label,noise_type,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
7C_7C,A,-618.1145,127.96324,15.398606,1.108796,10.105435,7.602997,2.6081903,4.6145124,2.350741,3.9296725,2.2412543,3.9971125,0.2446878
7C_7C,A,-622.2208,124.84076,15.976698,2.1824043,8.890043,5.4847536,3.1837723,7.7434545,5.1687865,4.5227003,2.1664264,3.561157,-0.16869098
7C_7C,A,-658.04614,101.09771,29.06985,17.78608,17.782412,15.293209,10.539235,9.757627,5.5881777,6.1101427,4.937054,7.359131,3.9324765
7C_7C,A,-654.07623,105.54567,31.30079,17.68769,17.457088,14.776755,11.073186,11.136973,6.5236564,6.2011347,4.9388585,6.9337535,2.1560407
7C_7C,A,-639.3695,120.05452,30.123142,9.756396,11.745911,10.735669,5.4198947,4.7991056,3.7073913,6.082329,5.684208,8.143024,3.625562
7C_7C,A,-621.4631,128.56602,14.338228,-13.168867,-2.0217729,5.9535437,0.22910473,-2.675791,-2.495173,2.3365848,-1.0149904,2.3767428,5.742417
7C_7C,A,-612.5304,132.48746,-1.1821879,-29.649204,-6.799575,7.6532416,6.3367524,2.1768634,-4.065007,-0.16861019,2.0315928,4.596972,-1.2403656
7C_7C,A,-659.71387,103.69344,33.89928,15.762334,11.948837,10.954227,7.297729,6.7197604,3.9262292,5.1322227,2.885471,6.2825246,3.5621102
7C_7C,A,-658.68585,107.377045,36.0924,13.661014,6.9770613,3.1511874,-1.0307819,-0.74150914,-1.724052,-0.047595896,-2.8816068,-0.013488552,-2.6672976
7C_7C,A,-658.5438,108.82514,40.283913,17.10217,8.110701,2.3761933,-4.089339,-2.9514244,-2.9971006,0.6034001,-1.9928308,0.24916597,-2.5314567
7C_7C,A,-649.47217,112.79837,33.37522,12.507643,10.438651,8.268395,-0.40724373,-5.083698,-6.3006287,1.2886201,2.771539,4.2276435,-3.66298
7C_7C,A,-653.95154,109.709045,32.498566,12.103875,11.815649,9.522254,-0.95333326,-6.2109613,-4.7417274,4.3788786,3.420865,0.96636355,-6.6539254
7C_7C,A,-630.77563,122.27006,25.363762,7.5964475,10.632504,9.621793,6.8596797,8.9521265,3.7558932,4.4760838,3.496196,5.572563,1.6936187
